date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2020-12-17;0-60;64;64,0;64;64;348;348,0;348;348;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-17;60+;183;183,0;183;183;1210;1210,0;1210;1210;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-17;alle;247;247,0;247;247;1558;1558,0;1558;1558;NA;NA;NA;NA
2020-12-16;0-60;51;51,0;51;51;340;340,0;340;340;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-16;60+;184;184,0;184;184;1238;1238,0;1238;1238;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-16;alle;235;235,0;235;235;1578;1578,0;1578;1578;NA;NA;NA;NA
2020-12-15;0-60;67;67,0;67;67;357;357,0;357;357;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-15;60+;193;193,0;193;193;1272;1272,0;1272;1272;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-15;alle;260;260,0;260;260;1629;1629,0;1629;1629;NA;NA;NA;NA
2020-12-14;0-60;49;49,0;49;49;355;355,0;355;355;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-14;60+;180;180,0;180;180;1291;1291,0;1291;1291;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-14;alle;229;229,0;229;229;1646;1646,0;1646;1646;NA;NA;NA;NA
2020-12-13;0-60;21;21,0;21;21;365;365,0;365;365;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-13;60+;136;136,0;136;136;1306;1306,0;1306;1306;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-13;alle;157;157,0;157;157;1671;1671,0;1671;1671;NA;NA;NA;NA
2020-12-12;0-60;42;42,0;42;42;378;378,0;378;378;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-12;60+;144;144,0;144;144;1288;1288,0;1288;1288;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-12;alle;186;186,0;186;186;1666;1666,0;1666;1666;NA;NA;NA;NA
2020-12-11;0-60;54;54,0;54;54;377;377,0;377;377;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-11;60+;190;190,0;190;190;1275;1275,0;1275;1275;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-11;alle;244;244,0;244;244;1652;1652,0;1652;1652;NA;NA;NA;NA
2020-12-10;0-60;56;56,0;56;56;376;376,0;376;376;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-10;60+;211;211,0;211;211;1270;1270,0;1270;1270;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-10;alle;267;267,0;267;267;1646;1646,0;1646;1646;NA;NA;NA;NA
2020-12-09;0-60;68;68,0;68;68;376;376,0;376;376;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-09;60+;218;218,0;218;218;1260;1260,0;1260;1260;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-09;alle;286;286,0;286;286;1636;1636,0;1636;1636;NA;NA;NA;NA
2020-12-08;0-60;65;65,0;65;65;365;365,0;365;365;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-08;60+;212;212,0;212;212;1201;1201,0;1201;1201;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-08;alle;277;277,0;277;277;1566;1566,0;1566;1566;NA;NA;NA;NA
2020-12-07;0-60;59;59,0;59;59;365;365,0;365;365;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-07;60+;195;195,0;195;195;1193;1193,0;1193;1193;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-07;alle;254;254,0;254;254;1558;1558,0;1558;1558;NA;NA;NA;NA
2020-12-06;0-60;34;34,0;34;34;367;367,0;367;367;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-06;60+;118;118,0;118;118;1202;1202,0;1202;1202;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-06;alle;152;152,0;152;152;1569;1569,0;1569;1569;NA;NA;NA;NA
2020-12-05;0-60;41;41,0;41;41;356;356,0;356;356;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-05;60+;131;131,0;131;131;1171;1171,0;1171;1171;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-05;alle;172;172,0;172;172;1527;1527,0;1527;1527;NA;NA;NA;NA
2020-12-04;0-60;53;53,0;53;53;360;360,0;360;360;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-04;60+;185;185,0;185;185;1155;1155,0;1155;1155;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-04;alle;238;238,0;238;238;1515;1515,0;1515;1515;NA;NA;NA;NA
2020-12-03;0-60;56;56,0;56;56;356;356,0;356;356;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-03;60+;201;201,0;201;201;1135;1135,0;1135;1135;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-03;alle;257;257,0;257;257;1491;1491,0;1491;1491;NA;NA;NA;NA
2020-12-02;0-60;57;57,0;57;57;354;354,0;354;354;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-02;60+;159;159,0;159;159;1141;1141,0;1141;1141;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-02;alle;216;216,0;216;216;1495;1495,0;1495;1495;NA;NA;NA;NA
2020-12-01;0-60;65;65,0;65;65;350;350,0;350;350;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-01;60+;204;204,0;204;204;1121;1121,0;1121;1121;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-01;alle;269;269,0;269;269;1471;1471,0;1471;1471;NA;NA;NA;NA
2020-11-30;0-60;61;61,0;61;61;350;350,0;350;350;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-30;60+;204;204,0;204;204;1104;1104,0;1104;1104;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-30;alle;265;265,0;265;265;1454;1454,0;1454;1454;NA;NA;NA;NA
2020-11-29;0-60;23;23,0;23;23;350;350,0;350;350;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-29;60+;87;87,0;87;87;1071;1071,0;1071;1071;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-29;alle;110;110,0;110;110;1421;1421,0;1421;1421;NA;NA;NA;NA
2020-11-28;0-60;45;45,0;45;45;362;362,0;362;362;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-28;60+;115;115,0;115;115;1082;1082,0;1082;1082;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-28;alle;160;160,0;160;160;1444;1444,0;1444;1444;NA;NA;NA;NA
2020-11-27;0-60;49;49,0;49;49;365;365,0;365;365;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-27;60+;165;165,0;165;165;1055;1055,0;1055;1055;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-27;alle;214;214,0;214;214;1420;1420,0;1420;1420;NA;NA;NA;NA
2020-11-26;0-60;54;54,0;54;54;369;369,0;369;369;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-26;60+;207;207,0;207;207;1035;1035,0;1035;1035;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-26;alle;261;261,0;261;261;1404;1404,0;1404;1404;NA;NA;NA;NA
2020-11-25;0-60;53;53,0;53;53;371;371,0;371;371;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-25;60+;139;139,0;139;139;970;970,0;970;970;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-25;alle;192;192,0;192;192;1341;1341,0;1341;1341;NA;NA;NA;NA
2020-11-24;0-60;65;65,0;65;65;380;380,0;380;380;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-24;60+;187;187,0;187;187;1008;1008,0;1008;1008;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-24;alle;252;252,0;252;252;1388;1388,0;1388;1388;NA;NA;NA;NA
2020-11-23;0-60;61;61,0;61;61;361;361,0;361;361;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-23;60+;171;171,0;171;171;971;971,0;971;971;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-23;alle;232;232,0;232;232;1332;1332,0;1332;1332;NA;NA;NA;NA
2020-11-22;0-60;35;35,0;35;35;368;368,0;368;368;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-22;60+;98;98,0;98;98;945;945,0;945;945;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-22;alle;133;133,0;133;133;1313;1313,0;1313;1313;NA;NA;NA;NA
2020-11-21;0-60;48;48,0;48;48;367;367,0;367;367;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-21;60+;88;88,0;88;88;941;941,0;941;941;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-21;alle;136;136,0;136;136;1308;1308,0;1308;1308;NA;NA;NA;NA
2020-11-20;0-60;53;53,0;53;53;362;362,0;362;362;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-20;60+;145;145,0;145;145;940;940,0;940;940;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-20;alle;198;198,0;198;198;1302;1302,0;1302;1302;NA;NA;NA;NA
2020-11-19;0-60;56;56,0;56;56;373;373,0;373;373;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-19;60+;142;142,0;142;142;944;944,0;944;944;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-19;alle;198;198,0;198;198;1317;1317,0;1317;1317;NA;NA;NA;NA
2020-11-18;0-60;62;62,0;62;62;384;384,0;384;384;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-18;60+;177;177,0;177;177;942;942,0;942;942;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-18;alle;239;239,0;239;239;1326;1326,0;1326;1326;NA;NA;NA;NA
2020-11-17;0-60;46;46,0;46;46;380;380,0;380;380;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-17;60+;150;150,0;150;150;892;892,0;892;892;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-17;alle;196;196,0;196;196;1272;1272,0;1272;1272;NA;NA;NA;NA
2020-11-16;0-60;68;68,0;68;68;401;401,0;401;401;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-16;60+;145;145,0;145;145;859;859,0;859;859;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-16;alle;213;213,0;213;213;1260;1260,0;1260;1260;NA;NA;NA;NA
2020-11-15;0-60;34;34,0;34;34;387;387,0;387;387;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-15;60+;94;94,0;94;94;866;866,0;866;866;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-15;alle;128;128,0;128;128;1253;1253,0;1253;1253;NA;NA;NA;NA
2020-11-14;0-60;43;43,0;43;43;381;381,0;381;381;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-14;60+;87;87,0;87;87;829;829,0;829;829;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-14;alle;130;130,0;130;130;1210;1210,0;1210;1210;NA;NA;NA;NA
2020-11-13;0-60;64;64,0;64;64;378;378,0;378;378;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-13;60+;149;149,0;149;149;811;811,0;811;811;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-13;alle;213;213,0;213;213;1189;1189,0;1189;1189;NA;NA;NA;NA
2020-11-12;0-60;67;67,0;67;67;357;357,0;357;357;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-12;60+;140;140,0;140;140;798;798,0;798;798;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-12;alle;207;207,0;207;207;1155;1155,0;1155;1155;NA;NA;NA;NA
2020-11-11;0-60;58;58,0;58;58;345;345,0;345;345;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-11;60+;127;127,0;127;127;763;763,0;763;763;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-11;alle;185;185,0;185;185;1108;1108,0;1108;1108;NA;NA;NA;NA
2020-11-10;0-60;67;67,0;67;67;334;334,0;334;334;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-10;60+;117;117,0;117;117;739;739,0;739;739;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-10;alle;184;184,0;184;184;1073;1073,0;1073;1073;NA;NA;NA;NA
2020-11-09;0-60;54;54,0;54;54;318;318,0;318;318;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-09;60+;152;152,0;152;152;746;746,0;746;746;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-09;alle;206;206,0;206;206;1064;1064,0;1064;1064;NA;NA;NA;NA
2020-11-08;0-60;28;28,0;28;28;334;334,0;334;334;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-08;60+;57;57,0;57;57;730;730,0;730;730;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-08;alle;85;85,0;85;85;1064;1064,0;1064;1064;NA;NA;NA;NA
2020-11-07;0-60;40;40,0;40;40;338;338,0;338;338;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-07;60+;69;69,0;69;69;745;745,0;745;745;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-07;alle;109;109,0;109;109;1083;1083,0;1083;1083;NA;NA;NA;NA
2020-11-06;0-60;43;43,0;43;43;341;341,0;341;341;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-06;60+;136;136,0;136;136;747;747,0;747;747;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-06;alle;179;179,0;179;179;1088;1088,0;1088;1088;NA;NA;NA;NA
2020-11-05;0-60;55;55,0;55;55;342;342,0;342;342;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-05;60+;105;105,0;105;105;717;717,0;717;717;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-05;alle;160;160,0;160;160;1059;1059,0;1059;1059;NA;NA;NA;NA
2020-11-04;0-60;47;47,0;47;47;329;329,0;329;329;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-04;60+;103;103,0;103;103;708;708,0;708;708;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-04;alle;150;150,0;150;150;1037;1037,0;1037;1037;NA;NA;NA;NA
2020-11-03;0-60;51;51,0;51;51;323;323,0;323;323;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-03;60+;124;124,0;124;124;672;672,0;672;672;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-03;alle;175;175,0;175;175;995;995,0;995;995;NA;NA;NA;NA
2020-11-02;0-60;70;70,0;70;70;305;305,0;305;305;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-02;60+;136;136,0;136;136;642;642,0;642;642;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-02;alle;206;206,0;206;206;947;947,0;947;947;NA;NA;NA;NA
2020-11-01;0-60;32;32,0;32;32;273;273,0;273;273;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-01;60+;72;72,0;72;72;608;608,0;608;608;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-11-01;alle;104;104,0;104;104;881;881,0;881;881;NA;NA;NA;NA
2020-10-31;0-60;43;43,0;43;43;275;275,0;275;275;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-31;60+;71;71,0;71;71;582;582,0;582;582;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-31;alle;114;114,0;114;114;857;857,0;857;857;NA;NA;NA;NA
2020-10-30;0-60;44;44,0;44;44;258;258,0;258;258;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-30;60+;106;106,0;106;106;556;556,0;556;556;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-30;alle;150;150,0;150;150;814;814,0;814;814;NA;NA;NA;NA
2020-10-29;0-60;42;42,0;42;42;236;236,0;236;236;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-29;60+;96;96,0;96;96;502;502,0;502;502;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-29;alle;138;138,0;138;138;738;738,0;738;738;NA;NA;NA;NA
2020-10-28;0-60;41;41,0;41;41;232;232,0;232;232;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-28;60+;67;67,0;67;67;457;457,0;457;457;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-28;alle;108;108,0;108;108;689;689,0;689;689;NA;NA;NA;NA
2020-10-27;0-60;33;33,0;33;33;226;226,0;226;226;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-27;60+;94;94,0;94;94;438;438,0;438;438;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-27;alle;127;127,0;127;127;664;664,0;664;664;NA;NA;NA;NA
2020-10-26;0-60;38;38,0;38;38;217;217,0;217;217;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-26;60+;102;102,0;102;102;399;399,0;399;399;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-26;alle;140;140,0;140;140;616;616,0;616;616;NA;NA;NA;NA
2020-10-25;0-60;34;34,0;34;34;203;203,0;203;203;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-25;60+;46;46,0;46;46;337;337,0;337;337;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-25;alle;80;80,0;80;80;540;540,0;540;540;NA;NA;NA;NA
2020-10-24;0-60;26;26,0;26;26;182;182,0;182;182;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-24;60+;45;45,0;45;45;310;310,0;310;310;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-24;alle;71;71,0;71;71;492;492,0;492;492;NA;NA;NA;NA
2020-10-23;0-60;22;22,0;22;22;170;170,0;170;170;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-23;60+;52;52,0;52;52;283;283,0;283;283;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-23;alle;74;74,0;74;74;453;453,0;453;453;NA;NA;NA;NA
2020-10-22;0-60;38;38,0;38;38;168;168,0;168;168;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-22;60+;51;51,0;51;51;260;260,0;260;260;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-22;alle;89;89,0;89;89;428;428,0;428;428;NA;NA;NA;NA
2020-10-21;0-60;35;35,0;35;35;154;154,0;154;154;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-21;60+;48;48,0;48;48;253;253,0;253;253;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-21;alle;83;83,0;83;83;407;407,0;407;407;NA;NA;NA;NA
2020-10-20;0-60;24;24,0;24;24;136;136,0;136;136;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-20;60+;55;55,0;55;55;237;237,0;237;237;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-20;alle;79;79,0;79;79;373;373,0;373;373;NA;NA;NA;NA
2020-10-19;0-60;24;24,0;24;24;123;123,0;123;123;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-19;60+;40;40,0;40;40;206;206,0;206;206;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-19;alle;64;64,0;64;64;329;329,0;329;329;NA;NA;NA;NA
2020-10-18;0-60;13;13,0;13;13;112;112,0;112;112;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-18;60+;19;19,0;19;19;191;191,0;191;191;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-18;alle;32;32,0;32;32;303;303,0;303;303;NA;NA;NA;NA
2020-10-17;0-60;14;14,0;14;14;104;104,0;104;104;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-17;60+;18;18,0;18;18;180;180,0;180;180;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-17;alle;32;32,0;32;32;284;284,0;284;284;NA;NA;NA;NA
2020-10-16;0-60;20;20,0;20;20;95;95,0;95;95;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-16;60+;29;29,0;29;29;177;177,0;177;177;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-16;alle;49;49,0;49;49;272;272,0;272;272;NA;NA;NA;NA
2020-10-15;0-60;24;24,0;24;24;86;86,0;86;86;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-15;60+;44;44,0;44;44;166;166,0;166;166;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-15;alle;68;68,0;68;68;252;252,0;252;252;NA;NA;NA;NA
2020-10-14;0-60;17;17,0;17;17;71;71,0;71;71;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-14;60+;32;32,0;32;32;147;147,0;147;147;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-14;alle;49;49,0;49;49;218;218,0;218;218;NA;NA;NA;NA
2020-10-13;0-60;11;11,0;11;11;70;70,0;70;70;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-13;60+;24;24,0;24;24;132;132,0;132;132;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-13;alle;35;35,0;35;35;202;202,0;202;202;NA;NA;NA;NA
2020-10-12;0-60;13;13,0;13;13;72;72,0;72;72;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-12;60+;25;25,0;25;25;121;121,0;121;121;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-12;alle;38;38,0;38;38;193;193,0;193;193;NA;NA;NA;NA
2020-10-11;0-60;5;5,0;5;5;76;76,0;76;76;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-11;60+;8;8,0;8;8;120;120,0;120;120;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-11;alle;13;13,0;13;13;196;196,0;196;196;NA;NA;NA;NA
2020-10-10;0-60;5;5,0;5;5;81;81,0;81;81;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-10;60+;15;15,0;15;15;119;119,0;119;119;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-10;alle;20;20,0;20;20;200;200,0;200;200;NA;NA;NA;NA
2020-10-09;0-60;11;11,0;11;11;80;80,0;80;80;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-09;60+;18;18,0;18;18;113;113,0;113;113;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-09;alle;29;29,0;29;29;193;193,0;193;193;NA;NA;NA;NA
2020-10-08;0-60;9;9,0;9;9;76;76,0;76;76;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-08;60+;25;25,0;25;25;111;111,0;111;111;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-08;alle;34;34,0;34;34;187;187,0;187;187;NA;NA;NA;NA
2020-10-07;0-60;16;16,0;16;16;74;74,0;74;74;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-07;60+;17;17,0;17;17;97;97,0;97;97;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-07;alle;33;33,0;33;33;171;171,0;171;171;NA;NA;NA;NA
2020-10-06;0-60;13;13,0;13;13;60;60,0;60;60;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-06;60+;13;13,0;13;13;89;89,0;89;89;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-06;alle;26;26,0;26;26;149;149,0;149;149;NA;NA;NA;NA
2020-10-05;0-60;17;17,0;17;17;55;55,0;55;55;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-05;60+;24;24,0;24;24;94;94,0;94;94;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-05;alle;41;41,0;41;41;149;149,0;149;149;NA;NA;NA;NA
2020-10-04;0-60;10;10,0;10;10;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-04;60+;7;7,0;7;7;88;88,0;88;88;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-04;alle;17;17,0;17;17;131;131,0;131;131;NA;NA;NA;NA
2020-10-03;0-60;4;4,0;4;4;47;47,0;47;47;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-03;60+;9;9,0;9;9;86;86,0;86;86;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-03;alle;13;13,0;13;13;133;133,0;133;133;NA;NA;NA;NA
2020-10-02;0-60;7;7,0;7;7;46;46,0;46;46;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-02;60+;16;16,0;16;16;86;86,0;86;86;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-02;alle;23;23,0;23;23;132;132,0;132;132;NA;NA;NA;NA
2020-10-01;0-60;7;7,0;7;7;47;47,0;47;47;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-01;60+;11;11,0;11;11;75;75,0;75;75;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-10-01;alle;18;18,0;18;18;122;122,0;122;122;NA;NA;NA;NA
2020-09-30;0-60;2;2,0;2;2;46;46,0;46;46;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-30;60+;9;9,0;9;9;75;75,0;75;75;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-30;alle;11;11,0;11;11;121;121,0;121;121;NA;NA;NA;NA
2020-09-29;0-60;8;8,0;8;8;52;52,0;52;52;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-29;60+;18;18,0;18;18;71;71,0;71;71;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-29;alle;26;26,0;26;26;123;123,0;123;123;NA;NA;NA;NA
2020-09-28;0-60;5;5,0;5;5;47;47,0;47;47;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-28;60+;18;18,0;18;18;63;63,0;63;63;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-28;alle;23;23,0;23;23;110;110,0;110;110;NA;NA;NA;NA
2020-09-27;0-60;14;14,0;14;14;52;52,0;52;52;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-27;60+;5;5,0;5;5;55;55,0;55;55;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-27;alle;19;19,0;19;19;107;107,0;107;107;NA;NA;NA;NA
2020-09-26;0-60;3;3,0;3;3;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-26;60+;9;9,0;9;9;53;53,0;53;53;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-26;alle;12;12,0;12;12;98;98,0;98;98;NA;NA;NA;NA
2020-09-25;0-60;8;8,0;8;8;48;48,0;48;48;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
